IstStorniert,Vorlaufzeit,Ankunftsmonat,AufenthalteAnWochenendnächten,AufenthalteAnWochennächten,Erwachsene,Kinder,Babys,Mahlzeittyp,Marktsegment,IstWiederholungsgast,VorherigeStornierungen,VorherigeNichtStornierteBuchungen,ReservierterZimmertyp,Anzahlungstyp,DurchschnittlicherTagespreis,BenötigteParkplätze,GesamtzahlDerSonderwünsche,Hotel
1,53,November,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,108.0,0,1,hotel_B
1,56,August,2,1,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,142.2,0,0,hotel_B
1,43,Februar,1,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,108.0,0,0,hotel_B
1,280,September,1,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,110.0,0,0,hotel_B
0,4,Juli,1,0,1,0,0,Übernachtung mit Frühstück,Firmenkunde,1,6,70,A,Keine Anzahlung,65.0,0,1,hotel_B
0,98,November,1,2,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,70.0,0,0,hotel_B
1,14,November,0,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,105.0,0,0,hotel_B
0,1,August,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,200.0,0,1,hotel_B
0,49,März,1,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,91.8,0,0,hotel_B
0,219,September,1,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,76.67,0,1,hotel_B
0,31,Juli,1,1,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,161.1,1,0,hotel_B
0,346,September,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,115.0,0,1,hotel_B
0,5,August,2,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,92.25,0,0,hotel_B
1,353,Oktober,1,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,62.0,0,0,hotel_B
0,18,November,1,0,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,88.0,0,2,hotel_B
0,162,September,0,3,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,60.0,0,0,hotel_B
0,146,Juli,2,3,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,116.45,0,1,hotel_B
1,102,August,6,12,1,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,111.7,0,0,hotel_B
1,52,September,0,3,2,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,207.9,0,1,hotel_B
0,19,November,0,3,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,77.0,0,0,hotel_B
1,141,August,1,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,103.05,0,0,hotel_B
0,148,August,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,114.3,0,1,hotel_B
1,180,Oktober,0,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,70.0,0,0,hotel_B
0,0,Januar,0,1,1,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,50.0,0,0,hotel_B
0,31,Mai,0,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,D,Keine Anzahlung,105.3,0,0,hotel_B
0,51,Juli,0,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,140.0,0,1,hotel_B
1,62,Januar,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,93.6,0,1,hotel_B
1,80,März,0,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,90.0,0,0,hotel_B
0,208,Mai,0,2,1,0,0,Halbpension,Gruppen,0,0,0,A,Keine Anzahlung,91.5,0,0,hotel_B
0,132,August,2,5,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,D,Keine Anzahlung,96.56,0,1,hotel_B
0,13,Juni,2,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,141.0,0,1,hotel_B
1,23,Juni,0,3,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,210.0,0,1,hotel_B
1,339,September,1,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,62.0,0,0,hotel_B
0,50,Februar,1,4,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,69.57,0,2,hotel_B
0,26,März,2,0,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,113.0,0,2,hotel_B
0,158,März,1,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,95.0,0,1,hotel_B
1,379,Oktober,1,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,62.0,0,0,hotel_B
0,115,Februar,2,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,76.0,0,0,hotel_B
0,150,März,2,5,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,41.43,0,2,hotel_B
0,49,September,0,1,1,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Keine Anzahlung,65.0,0,0,hotel_B
0,320,August,0,2,1,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,0.0,0,0,hotel_B
1,283,Dezember,1,2,1,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,E,Nicht erstattbar,106.0,0,0,hotel_B
0,65,Dezember,1,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,105.61,0,1,hotel_B
0,418,September,1,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,107.0,0,0,hotel_B
1,68,Mai,1,2,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,140.4,0,0,hotel_B
0,35,September,1,0,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,99.0,0,0,hotel_B
0,114,Februar,2,7,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,E,Keine Anzahlung,121.0,1,0,hotel_B
0,4,Mai,1,0,1,0,0,Kein Essen,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,153.0,0,1,hotel_B
1,28,Juni,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,130.8,0,0,hotel_B
1,56,Februar,0,3,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,60.0,0,0,hotel_B
0,102,August,2,5,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,E,Keine Anzahlung,225.43,0,2,hotel_B
1,305,November,1,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,89.0,0,0,hotel_B
0,43,Juli,0,2,2,0,0,Halbpension,Gruppen,0,0,0,A,Keine Anzahlung,86.0,0,0,hotel_B
0,193,Juli,0,2,2,1,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,114.1,0,2,hotel_B
1,302,September,1,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,100.0,0,0,hotel_B
0,89,Februar,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,90.55,0,2,hotel_B
0,282,Juni,0,3,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,73.33,0,1,hotel_B
0,180,Oktober,1,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,120.0,0,0,hotel_B
1,105,Mai,0,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,160.0,0,0,hotel_B
0,157,Mai,2,0,2,0,0,Kein Essen,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,80.1,0,0,hotel_B
0,2,März,0,1,1,0,0,Übernachtung mit Frühstück,Luftfahrt,1,0,3,D,Keine Anzahlung,95.0,0,2,hotel_B
0,140,November,0,3,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,75.0,0,0,hotel_B
1,72,März,0,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,67.5,0,0,hotel_B
0,204,September,1,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,132.0,0,0,hotel_B
0,77,April,2,1,3,0,0,Halbpension,Online-Reiseagentur,0,0,0,E,Keine Anzahlung,189.0,0,2,hotel_B
0,40,September,0,4,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,108.0,0,0,hotel_B
1,302,September,1,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,100.0,0,0,hotel_B
1,70,April,1,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,89.25,0,0,hotel_B
0,47,August,1,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,85.0,0,0,hotel_B
0,192,Juni,0,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,95.0,0,0,hotel_B
1,108,September,2,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,98.25,0,0,hotel_B
0,144,Mai,2,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,130.67,0,0,hotel_B
1,262,März,2,3,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,97.75,0,1,hotel_B
1,363,Oktober,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,62.0,0,0,hotel_B
1,64,April,0,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,114.33,0,1,hotel_B
0,159,April,0,2,2,1,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,114.0,0,0,hotel_B
0,15,September,2,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,91.73,0,0,hotel_B
1,4,September,1,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,149.0,0,0,hotel_B
0,4,Februar,1,1,1,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,81.0,0,0,hotel_B
0,5,Februar,0,3,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,98.0,0,1,hotel_B
1,265,Juli,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Keine Anzahlung,62.0,0,0,hotel_B
0,0,Februar,2,2,1,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,91.0,0,0,hotel_B
0,53,Mai,0,1,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,84.6,0,0,hotel_B
0,8,August,0,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,90.0,0,2,hotel_B
1,112,Februar,1,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,93.6,0,0,hotel_B
0,102,März,2,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,58.0,0,0,hotel_B
1,75,September,2,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,62.0,0,0,hotel_B
1,538,Dezember,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,62.8,0,0,hotel_B
1,92,August,1,1,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,101.15,0,0,hotel_B
1,440,September,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,62.0,0,0,hotel_B
0,0,September,0,1,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,143.0,0,0,hotel_B
1,10,März,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,118.0,0,0,hotel_B
0,44,April,1,3,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,75.0,0,0,hotel_B
0,13,März,1,0,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,85.0,0,1,hotel_B
1,151,August,3,6,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,97.75,0,0,hotel_B
1,90,Dezember,1,4,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,88.74,0,0,hotel_B
0,66,Oktober,1,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,75.0,0,0,hotel_B
0,27,Januar,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,82.88,0,1,hotel_B
1,135,Juli,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,99.45,0,0,hotel_B
0,7,Mai,0,3,3,0,0,Übernachtung mit Frühstück,Direkt,1,0,1,D,Keine Anzahlung,215.0,0,3,hotel_B
0,87,Juli,0,3,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,D,Keine Anzahlung,130.5,0,1,hotel_B
1,264,Juli,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Keine Anzahlung,62.0,0,0,hotel_B
0,110,Juli,2,1,2,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,168.1,0,3,hotel_B
1,34,Januar,0,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,75.0,0,0,hotel_B
0,28,April,2,3,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,G,Keine Anzahlung,206.52,0,2,hotel_B
0,86,September,0,2,2,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Keine Anzahlung,100.0,0,0,hotel_B
0,14,April,0,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,65.0,0,0,hotel_B
0,3,April,1,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,189.0,0,2,hotel_B
1,58,Februar,1,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,78.0,0,0,hotel_B
1,285,Oktober,1,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,100.0,0,0,hotel_B
0,16,Februar,1,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,75.0,0,0,hotel_B
0,83,Dezember,0,0,1,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Keine Anzahlung,0.0,0,0,hotel_B
0,16,Mai,2,0,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,109.0,0,0,hotel_B
0,7,April,2,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,88.27,0,0,hotel_B
1,236,Mai,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,125.1,0,1,hotel_B
1,82,April,2,2,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,121.55,0,1,hotel_B
1,99,Dezember,1,3,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,127.71,0,3,hotel_B
0,54,April,0,3,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,130.05,0,0,hotel_B
0,152,August,0,3,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,140.7,0,2,hotel_B
0,104,April,2,1,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,105.0,0,0,hotel_B
1,104,April,0,2,2,0,0,Halbpension,Gruppen,0,0,0,A,Nicht erstattbar,96.0,0,0,hotel_B
0,190,September,2,5,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,93.5,0,1,hotel_B
0,32,Oktober,1,1,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,120.0,0,1,hotel_B
0,1,Dezember,0,2,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,188.0,0,1,hotel_B
1,286,Oktober,1,0,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,90.0,0,0,hotel_B
1,475,Oktober,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,62.0,0,0,hotel_B
0,166,Mai,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,92.17,0,1,hotel_B
0,52,Januar,2,3,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,78.15,0,2,hotel_B
0,206,März,2,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,72.0,0,0,hotel_B
0,192,Juni,0,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,95.0,0,0,hotel_B
0,128,Mai,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,144.0,0,1,hotel_B
1,29,Januar,0,2,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,126.0,0,0,hotel_B
0,119,Juni,2,5,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,121.1,0,2,hotel_B
0,23,Juni,1,0,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,87.2,0,1,hotel_B
0,118,Juni,1,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,110.0,0,0,hotel_B
1,43,Mai,1,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,149.0,0,0,hotel_B
0,5,Mai,0,2,2,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Keine Anzahlung,110.0,0,1,hotel_B
0,217,August,1,4,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,135.0,0,5,hotel_B
1,99,Oktober,2,3,2,2,0,Halbpension,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,236.52,0,0,hotel_B
0,0,April,0,1,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,89.0,0,0,hotel_B
0,50,Oktober,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,85.0,0,0,hotel_B
0,132,Juli,0,1,2,0,0,Halbpension,Gruppen,0,0,0,A,Keine Anzahlung,90.0,0,0,hotel_B
0,1,März,0,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,74.48,0,0,hotel_B
0,1,August,0,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,137.0,0,2,hotel_B
1,162,Juli,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,105.3,0,0,hotel_B
0,0,August,0,1,2,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,174.0,0,1,hotel_B
1,133,Juni,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,D,Keine Anzahlung,90.95,0,0,hotel_B
0,3,Oktober,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,128.0,0,0,hotel_B
0,55,März,2,6,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,84.2,0,1,hotel_B
0,0,April,0,2,2,0,0,Übernachtung mit Frühstück,Kostenfrei,0,0,0,D,Keine Anzahlung,0.0,1,2,hotel_B
1,208,September,2,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,B,Keine Anzahlung,116.1,0,0,hotel_B
0,38,Februar,1,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,73.2,0,1,hotel_B
0,26,Juli,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,151.0,0,1,hotel_B
0,57,März,1,2,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,70.0,0,1,hotel_B
1,180,Oktober,2,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,108.9,0,0,hotel_B
0,174,August,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,130.5,0,1,hotel_B
1,490,Juli,2,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,90.0,0,0,hotel_B
1,34,August,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,62.0,0,0,hotel_B
0,57,Juni,1,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,75.33,0,1,hotel_B
1,34,Dezember,0,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Nicht erstattbar,90.0,0,0,hotel_B
1,626,November,1,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,62.8,0,0,hotel_B
1,34,Dezember,0,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Nicht erstattbar,90.0,0,0,hotel_B
0,43,Januar,1,2,1,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,80.0,0,0,hotel_B
0,22,Dezember,0,2,1,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Keine Anzahlung,95.0,0,0,hotel_B
0,47,März,0,2,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,79.2,0,0,hotel_B
1,281,Juli,2,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Keine Anzahlung,62.0,0,0,hotel_B
1,174,Juni,0,3,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,110.0,0,0,hotel_B
0,12,Februar,2,3,1,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,97.1,0,1,hotel_B
0,53,Juli,0,3,3,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,D,Keine Anzahlung,165.6,0,1,hotel_B
1,407,Mai,2,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,90.0,0,0,hotel_B
0,20,Juni,0,1,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,136.0,0,1,hotel_B
0,45,November,1,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,90.0,0,0,hotel_B
1,270,Juli,0,2,2,0,0,Halbpension,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,154.8,0,1,hotel_B
1,37,März,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,110.0,0,0,hotel_B
1,74,September,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,101.5,0,0,hotel_B
1,240,Oktober,1,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,110.0,0,0,hotel_B
1,52,Januar,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,1,1,1,A,Keine Anzahlung,88.4,0,2,hotel_B
0,0,Februar,1,3,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,70.0,1,0,hotel_B
0,115,Februar,2,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,76.0,0,0,hotel_B
0,0,Juni,1,0,1,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,95.0,0,0,hotel_B
0,115,Februar,2,3,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,76.0,0,0,hotel_B
0,62,März,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,110.4,0,0,hotel_B
0,183,Mai,2,0,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,108.0,0,1,hotel_B
0,12,Oktober,1,0,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,114.0,0,0,hotel_B
1,169,März,1,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,96.9,0,0,hotel_B
0,273,Juli,0,2,1,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,87.0,0,0,hotel_B
1,3,November,1,0,2,0,0,Übernachtung mit Frühstück,Kostenfrei,0,0,0,D,Keine Anzahlung,0.0,0,2,hotel_B
